probID	489p	528p	542p	588p
1555864_s_at	12.6280741099974	12.2228398732051	12.4474368808379	12.737020187306
1555868_at	9.09419251593129	8.65310588903159	9.21008830414455	7.87412192764892
1555870_at	9.42907652638357	9.31174422868749	9.39947126794119	8.59847761371225
1555872_a_at	10.61380419517	9.97302141547183	10.9469713185112	10.6961712169568
1555874_x_at	10.3508508054834	9.9342528719236	10.3801071122367	10.5135410795442
1555878_at	11.184472472326	10.1626443447044	10.0922193329232	11.1786399552776
1555883_s_at	9.40349909066172	9.28491915884225	9.58568873739594	8.42047229633551
1555888_at	8.94535896946763	6.33865884259456	8.3602685736617	9.12152781907188
1555889_a_at	13.4314976042581	12.5623204249693	12.9217027961292	11.9437510422816
1555900_at	6.86885835168378	7.61758500663264	8.118011324703	8.31813649318288
1555902_at	9.69791643790887	9.2550073188351	9.51477815058041	9.47776190858666
1555906_s_at	8.71481320950804	7.08996628975693	8.69821639420657	10.0011294810156
1555908_at	8.60179938208012	8.16713258940678	10.0399512713816	7.50785805397163
1555910_at	8.55073101183123	8.83706903681586	7.93671978754227	9.09194334769946
1555913_at	9.82705683650015	8.28397500218089	8.98907143623694	8.17088097104677
1555916_at	10.8468615272867	11.0891823095703	11.4384732395673	10.2860575252107
1555920_at	6.88357927467185	8.50806888472691	8.03247612875063	7.36383601468704
1555923_a_at	10.0606729672579	6.09632806503333	9.51478406703149	7.17414172171205
1555933_at	10.077711659805	10.1740867785504	9.49064874491569	8.87620934347019
1555935_s_at	7.753592503075	7.61141733406015	8.55622208594971	10.3516813268206
1555945_s_at	11.1280349324636	10.7149581017054	10.439772717998	10.2408879060356
1555948_s_at	8.13046863106253	6.98753916392088	5.2601299388642	7.53349015263266
1555950_a_at	10.6159652153296	11.1231798918436	10.4339786601758	11.4055776103053
1555958_at	9.48565524921898	8.8856497061277	8.33475417799754	8.86046967280862
1555960_at	5.88467630496562	5.07885316649848	6.54592930587896	7.77891029998302
1555961_a_at	16.0354179319605	14.8753097192955	14.9187868528963	14.6693340949746
1555962_at	11.2212366753866	10.6604371933131	10.9863199106114	9.88442483848371
1555963_x_at	10.9823982689056	10.3817040827865	11.2375750705867	9.58387142582571
1555967_at	11.042980788408	10.9372980417669	11.3003971790725	10.3862882455151
1555968_a_at	9.3499629885662	8.80079703144961	8.3090656559496	8.41018547254845
1555971_s_at	10.9661989998739	10.9223643768009	10.6996088889016	11.5064970184753
1555974_a_at	8.34607398766474	7.86167317258526	8.46068646335155	10.0233038738614
1555976_s_at	7.76005523996465	6.77258246634298	7.95514770995445	9.63226857908189
1555977_at	9.3986075378483	9.24118235682994	9.28342779798813	8.52706446923338
1555978_s_at	5.06293722937324	7.06571985632156	6.10481636003376	6.90079074757615
1555982_at	9.13911387321732	8.00897198155674	8.14462612594168	7.84103906394706
1555989_at	8.23014199656096	5.77081557024664	5.10634748189747	9.61018919434919
1555996_s_at	8.33736098918935	4.83829731449393	8.43820717238073	7.72980493455362
1555997_s_at	8.07663124090594	9.35578692272367	9.65403573536005	9.02904339780562
1556000_s_at	10.5230296680595	9.53455501588623	10.0948047896675	8.63071451866616
1556006_s_at	9.15519037758077	8.81905405170351	9.16710398046376	9.17493067451641
1556007_s_at	8.51683935373099	8.38941236423067	7.12097394361166	7.75034991060272
1556009_at	8.6427593246821	8.12646443384332	7.86692590047709	9.09024159464809
1556021_at	3.24521923641432	7.77468362981087	5.54719623703974	6.15675942916414
1556026_at	6.9737478705088	7.80193917165848	9.59070885987911	8.34651816540166
1556029_s_at	8.17189783983262	8.35013829668183	8.5720195458326	8.27560214822916
1556033_at	10.450976139506	10.4580702527968	10.8647247328149	10.1573595683639
1556035_s_at	8.07809208444721	7.97687396528447	9.51685668380803	10.7517716589141
1556039_s_at	8.60425743237524	9.19529788669914	7.6568431305698	8.19866406890644
1556043_a_at	8.31638064997701	8.52578270200737	9.89336403112154	8.89287578957464
1556047_s_at	8.49304483113112	9.88187840178271	9.42426687496577	12.0684437596294
1556048_at	9.53665713543108	8.11758752214773	6.90927268150674	8.5775500546461
1556051_a_at	11.2997592286784	10.9624940763873	10.500791100577	9.37151965840971
1556053_at	8.49022433636022	9.43411068263626	10.0278327544453	8.39308536758902
1556061_at	7.87511470243763	8.76184705432239	7.42334117574719	7.90142747880847
1556064_at	5.9027168585624	5.78884020224441	8.97256859527522	9.24472392872519
1556082_a_at	9.02958181040436	8.64085623459274	8.99582338804089	7.120319796244
1556086_at	7.15320442572683	8.4271011914293	7.65477635333015	7.91687786805634
1556088_at	7.87494570235193	9.23584766226461	9.50505746437651	8.73769757617473
1556097_at	7.75125147362972	7.99785747296963	7.72669500449962	8.28968463764821
1556105_at	7.04581098055841	8.57212492832514	7.60211164750665	8.32982996708379
1556111_s_at	9.46991954491057	9.05530060466643	9.25304048440624	9.51344949017345
1556117_at	8.11449352593543	8.97023764019514	8.39303773170427	8.40015107560654
1556121_at	8.82064967658609	8.48015846726912	10.2576577334303	8.82845228715548
1556123_a_at	9.42506963283835	9.14997163414962	10.239319270925	9.32050002191489
1556125_at	7.89297927780985	7.60140830520073	7.04667658003495	6.3920843400024
1556126_s_at	9.57625190961899	10.0056764740537	10.9502022877253	9.58924458814053
1556138_a_at	9.92186666738546	9.4476814692249	10.0507139068938	8.69281598314749
1556148_s_at	10.3446831640667	10.0751796154397	10.163142694094	8.82236942909256
1556149_at	9.67669336022417	10.0722344536358	9.76788996510725	8.8895648032479
1556151_at	11.4202434237389	11.0227180402241	11.1834480546506	11.8137355051507
1556155_at	9.20544749865858	9.88906051560942	8.97055689604673	8.20522387720283
1556158_at	6.16201723702216	7.94296483740139	5.38838897905952	6.20595839859754
1556167_at	7.40515337915237	6.33161081776517	8.07037483646218	6.70466588996056
1556178_x_at	7.58226921177548	9.94790470651969	9.49944789545205	8.54526491467904
1556182_x_at	8.91669159953861	8.6163220379671	9.39419513883454	9.55278934910647
1556183_at	9.25036095702549	9.00687611949611	9.11327230220551	7.68509146078801
1556188_a_at	8.73373225280691	6.92508795487998	8.75989051283132	8.6772915257514
1556190_s_at	8.88206799634379	8.00265751983268	9.11700121253967	8.94719653829924
1556194_a_at	8.43093671414175	7.64090068912494	7.41332328089906	8.95406076049319
1556195_a_at	9.36690835396393	9.74163720089118	8.37356817538109	8.4922501835624
1556203_a_at	8.11800405463028	7.9356789642195	8.49990726009719	7.20784210660514
1556205_at	9.53185220918194	9.4247780969706	9.32897712121591	7.60455915921987
1556213_a_at	9.50540051580682	9.33868936888842	9.52477499553536	8.38600170348187
1556216_s_at	6.42515563411095	8.12260801556492	7.87467464633318	7.48814943662686
1556221_a_at	9.07231351602903	8.58096664295357	9.0001003089023	8.62206829684371
1556227_at	5.4174954247662	8.06214492318493	7.24033341247524	8.42620100630351
1556228_a_at	8.44362571269272	9.03842932242911	10.2930473996366	10.19156758548
1556231_a_at	9.72795413973811	9.28377873622347	9.90140304075781	8.76045815979675
1556236_at	4.52252346921196	6.46121110151728	5.21198599550895	7.91421887626679
1556239_a_at	5.66093004259128	5.51661877092711	6.03282928196078	8.4627750398906
1556244_s_at	8.82735127939104	9.34029342987395	8.42750938092141	6.24729410722578
1556249_a_at	9.18855027442458	9.28478616754371	9.07233763589664	8.50572463239774
1556255_a_at	7.57307757024349	5.85101564119077	3.89525511244824	7.9754261293596
1556269_at	9.5194284819348	9.45051762716773	9.19344626266971	8.24676292150296
1556279_at	7.51987995730618	7.23358900119019	8.59413795601193	7.28320598692483
1556284_at	7.87773750263499	6.35084249785508	4.243704112199	6.92379810462303
1556285_s_at	9.34720831999754	9.45130302918817	7.27826359181454	9.4720141063221
1556301_at	9.0006090719371	7.19336371046381	6.57405335688462	8.04857133525226
1556306_at	10.7649951265739	9.57514325495536	9.5339323842635	7.08446401286204
1556325_at	6.65626467411759	7.0162043460713	7.79785279184295	7.71589062569142
1556328_at	7.71082020637863	5.75596030799972	7.98176362347535	5.59700369858052
1556331_a_at	8.76642256596366	8.40796238533006	8.35825954338405	7.81432418355339
1556332_at	8.19957812494077	5.14411613627027	8.46435011048075	6.5507184698107
1556336_at	5.67571686948509	7.91625269881221	7.30081835778214	6.78140692822612
1556345_s_at	9.23404930584026	9.24836096868999	5.79306429901252	6.91624015682927
1556347_at	4.4789808622828	6.78374343614345	6.36608489325222	6.21779604881988
1556350_a_at	5.79151508460386	5.96148951628343	4.92292186914786	7.93548744634124
1556373_a_at	8.58294507478243	8.98357053732583	7.90641202238551	7.21782008411665
1556385_at	9.93005455658292	10.5084989711086	10.7647090711066	9.18900020857117
1556387_at	8.41766056461886	8.90756760172089	9.34844357005681	7.61408184068012
1556393_at	9.23372535868835	8.13819806338607	8.26467716571625	6.98259207325405
1556398_a_at	8.83296056528924	7.73998915271994	7.33696440056882	5.12729154832535
1556413_a_at	10.0768610145131	9.59906445170454	8.02404923719003	7.56964450382273
1556422_at	9.14509098643585	9.01421830409705	9.23883103571534	8.21793928551772
1556425_a_at	8.76502745971096	9.02389709128052	8.64917856095156	7.18297727313849
1556426_at	8.84031656500753	8.55908986141235	9.10762379808942	6.93630225253414
1556427_s_at	7.61420628511768	9.38951604810281	9.79368637361103	4.75572722684669
1556429_a_at	8.80571775832906	7.44534764157406	7.8693254816317	7.52045760826569
1556432_at	8.98294995104244	7.79722054492389	7.98648033768165	6.51457520161823
1556435_at	8.93236388673599	7.87105569132789	7.02038440923734	10.0004733066627
1556442_x_at	11.9506218702238	11.6494582843963	11.329845660285	9.92879267590225
1556451_at	9.26410757457848	9.23342842311277	9.72696452259668	8.00773315950167
1556461_at	6.83524323030399	8.00664698461639	7.76940811100785	5.59766077855182
1556486_at	9.1745512320835	8.60920053541839	7.8753266927336	8.44075167140295
1556487_a_at	8.60383327714561	8.58010967293458	8.05329383452986	7.5251339505287
1556488_s_at	7.49893454933951	7.99511701448073	5.68228281898803	9.05307276992454
1556492_a_at	8.21870513761159	6.95554297269428	8.76628374555796	7.30295781210129
1556499_s_at	14.480182429933	16.6449884863462	16.2301957317228	14.8575033536948
1556508_s_at	8.9057362784691	8.00764571260112	8.87597322434932	7.10293312414445
1556516_at	5.47378366522223	7.97031933040004	8.1437541085894	6.71851780689098
1556533_at	10.0378338172232	9.26974921854039	9.24063536959048	8.56564286859688
1556540_a_at	9.23392831338059	9.50768326301321	8.9417340073616	8.10548689724094
1556543_at	9.80337413396587	9.6846465939084	9.01615196283605	9.31746032593102
1556545_at	8.72653221365426	5.98140333905103	7.41172366922466	6.80440855997466
1556551_s_at	8.34031168047424	8.37240280140794	8.44416967997044	8.20909849699137
1556555_at	8.80042204936257	8.72228294359784	8.91949085192869	8.238157262461
1556580_a_at	6.99853514653012	5.93124904878087	7.57890023065176	7.19054572612367
1556581_at	8.2508081274815	8.33148533132797	8.50167400188991	8.06991962414612
1556586_x_at	8.77749862101748	8.62894378993801	8.59486126877108	8.4902973531511
1556589_at	10.7414004119047	10.387722256344	9.54676445717786	8.71482625726892
1556590_s_at	10.9929900117555	9.89776288430377	8.64514033802645	7.86035265112143
1556597_a_at	8.73667184056851	7.76128926311009	9.42382583982159	8.32687885483841
1556599_s_at	7.95597763666712	6.62621293125004	4.01385347637335	4.28375364558429
1556607_at	10.2168707247152	9.32252128125734	9.85753397024891	8.40345818846496
1556624_at	6.6904464296609	6.39432069041602	3.11764118991429	7.11359215963292
1556629_a_at	7.41103467173294	8.92626811921194	8.41176730312711	7.38690145688543
1556641_at	8.42300872852984	7.46745312170732	8.1232042109677	6.84434171059845
1556643_at	7.71412391395931	6.67538548552116	9.11997653532551	9.10360673991502
1556654_at	10.1592469586403	10.1991177330092	10.3383831854218	8.75581226711732
1556657_at	9.67162987242869	8.53965203541427	9.46491102346984	8.23007665286837
1556659_at	8.57204039549771	8.5146434461462	8.14293362517101	9.51705222354614
1556676_a_at	8.93606310190092	8.72762984473785	9.09217069568161	8.7584441000825
1556678_a_at	7.96396072028053	8.13551742696707	6.79187136116311	9.20155863716752
1556679_at	8.44174240841932	7.92084766408287	9.23408236736104	7.61030142358724
1556687_a_at	9.33541246393768	6.97499499287396	5.3695914140964	8.18063473234354
1556696_s_at	7.16347659254067	7.85605196698676	8.00381639893615	7.16916438045824
1556698_a_at	7.60169874469439	8.48163961659438	7.99893787574185	7.37581271719327
1556706_at	5.18984906472464	5.18119162289084	4.07580899289168	7.87041404164768
1556713_at	9.12222413615643	7.99924971622791	8.48411436005872	5.90903452978462
1556722_a_at	9.4999684312501	8.72145810846261	8.48639299654421	8.07839475071126
1556724_at	8.73854020263065	7.29034514488272	8.00214891607892	7.13972221467192
1556725_a_at	8.11751272053642	7.73796724315831	8.08068644021994	7.14024286171522
1556735_at	9.86545413725315	6.07305049067773	9.27167894911016	8.01404725898768
1556743_at	7.19343862370869	7.91988468521777	6.16398994588537	7.87518106796666
1556744_a_at	5.4273145204681	7.35725815753407	9.5664572893013	8.80562232601929
1556768_at	10.2129036625837	9.73490332120381	8.71828935256795	8.00350891719672
1556777_a_at	10.0635285581129	9.09688668666004	9.81775194963356	8.55747480657332
1556779_s_at	9.29606800153312	10.2064161246292	9.66847905841237	8.02790986586174
1556794_at	8.43680022456121	8.04420557302737	8.41940742499455	9.76651168228658
1556797_at	11.6568158753908	11.8920911922853	10.9357035650581	9.46058633707561
1556801_at	10.3505933793504	8.75714295481745	9.28981256827871	8.40027704938389
1556804_s_at	7.497535726396	7.95585503749609	7.56941513945401	7.43415781569081
1556814_a_at	9.34848672601139	4.55668445501198	5.23056502536237	7.83314056575615
1556820_a_at	8.48848970308849	9.21413937991932	8.73421813968741	7.62124822693289
1556827_at	8.24342583794921	8.03566074636705	6.05808829618546	9.40791099057927
1556839_s_at	9.08440554599031	7.53393394117766	8.74442451140363	8.89330790237033
1556842_at	8.53074263410701	7.16356514947104	7.559476517375	5.41210370585765
1556895_a_at	8.02124207180039	7.70761313449235	7.70683718243506	7.54108344706624
1556911_at	8.54509575648113	7.60892379639148	8.86735226276546	9.25507650144365
1556928_at	9.12662343188319	8.71928921507026	8.02191606778492	7.52341062195544
1556935_at	8.3235938964263	7.97203777914219	7.68282187116386	6.14868238351726
1556936_at	7.26916876688353	5.65584008680283	3.63416457797281	7.36543184042853
1556950_s_at	10.1937273975807	8.97397081395931	8.52070745905795	8.22925768388989
1556954_at	6.42899255849439	8.60678568606464	8.21290390570005	7.73396572934035
1556956_at	10.8324003322594	10.2956656351347	9.61137343722753	8.73251953259257
1556988_s_at	10.9269919680135	10.5861107520053	10.9169692024841	10.2664433914089
1556989_at	9.09379334245454	9.45723065037345	9.6966196731237	7.58748951102889
1557003_at	8.04242601259121	8.35091576241694	9.87121836981295	7.42794384591329
1557007_a_at	9.51495543636791	7.6134358826052	9.01080333157984	8.59046541680117
1557012_a_at	7.25199359507332	7.3578924052985	7.61720222746522	8.30832628703545
1557014_a_at	4.51358928006306	5.29681711853891	5.07864484285156	7.91697935039695
1557018_a_at	7.04146422407272	7.58409361648534	7.90456839314563	6.29008595604203
1557037_a_at	7.43468159802677	7.33698670878417	6.47794181899416	7.32658678174481
1557038_s_at	8.07862637829021	8.44962327381625	7.58200721089583	8.12312193823587
1557044_at	9.04993157007829	8.67930590995471	9.41981758619668	7.58774226876733
1557046_x_at	9.02317189139773	9.37802493504685	8.93627987065884	7.21292918957594
1557049_at	9.01534061576576	9.72608529581987	8.70604734007446	8.46204413651914
1557051_s_at	7.45991189055894	7.37833561065821	7.89831115659101	9.0514150643308
1557053_s_at	12.1782029652907	11.8759044385594	12.0865950405718	12.1920649863041
1557055_s_at	8.32182439745463	5.91215427247368	8.25113394407683	8.80952473878916
1557059_at	7.32811838395943	8.99628168157655	8.13323367867909	8.04601842245169
1557062_at	7.17172424221083	7.2528536800456	8.27546480326244	7.56711948795167
1557063_at	8.67535901950759	7.29389554347458	7.9589951707187	6.64273983335407
1557064_s_at	8.9871167501666	7.34781622442406	8.23783662602404	7.75900332520218
1557070_at	8.25412583565323	6.41116809004758	8.73243812822322	9.09390793132819
1557077_a_at	7.73062501267043	8.59867747057421	9.77766282925648	8.07574065604541
1557081_at	7.02542530389931	9.28378290252352	8.72163856009037	8.33983130116103
1557094_at	9.78871572295145	10.2773176254955	7.53479776940322	8.44982380899379
1557103_a_at	9.64275968563013	9.44114356494514	9.38521919052046	8.54995828137398
1557104_at	9.02743662977037	7.8086456853432	8.56591889813752	6.82677853749656
1557107_at	7.90694589785847	6.24462318768074	6.43161711003433	3.89120140512012
1557112_a_at	10.1248773651201	9.71197801846112	9.84878738577354	8.86910705395744
1557114_a_at	9.35912249951017	9.106370568281	7.5024396081545	8.36805503032029
1557116_at	9.10608418723421	8.40664040609916	9.57548195387551	8.70190005432572
1557118_a_at	6.71009696291199	7.44874901097442	6.85810536002924	9.01289461737922
1557121_s_at	9.48742243574502	8.7417440381439	9.20541157492556	9.09145337031102
1557122_s_at	8.21092942310467	8.01470119477939	6.91532967601301	6.72956228688064
1557126_a_at	8.50041010165227	8.88129723097015	8.73192619299209	7.20513735206089
1557132_at	3.75828931729919	5.63779714925165	8.35190257126301	3.12744079750193
1557135_at	8.93059956543369	8.81725518263817	8.77138415221997	8.75108942136734
1557136_at	9.09346800831207	7.81068216215397	7.50045392264504	5.44600836947397
1557143_at	7.62824356692163	9.77015972867357	8.37400440446765	7.29967601686268
1557155_a_at	9.53172084384666	12.0468528699826	9.29179185707743	11.042939761999
1557166_at	7.49944570290564	7.97566342877556	7.4940315233275	6.32103172252162
1557169_x_at	8.16897742076248	8.13688655774524	8.99715096554835	6.02253737521919
1557170_at	9.46599568045161	8.51037412278801	8.59748126600464	8.05113496860347
1557174_a_at	8.42153217460635	4.59149990655112	7.89553953642292	9.35180211017763
1557179_s_at	4.02783701088182	8.16495216727425	6.48789195383566	7.2804590029843
1557186_s_at	11.2306473492766	11.2002187724993	9.89483034137164	8.9033519570843
1557192_at	7.30182082200022	8.50027345128266	9.13473536271066	7.78686422876388
1557193_at	8.51195698815558	7.98236846151187	9.55563020900836	7.28638679962438
1557196_a_at	9.36881570201962	9.18841279402872	9.48849110898177	8.58961182528346
1557215_at	4.00947437895589	9.16874331105704	9.19718695411531	6.43333990130901
1557222_at	9.23599265897759	9.09561037818341	9.11704953948821	7.92892692061929
1557224_at	6.07874666052337	6.83540115408811	5.35006932553884	5.85576600245553
1557236_at	7.5819996814316	8.44497758783964	7.07016925717622	6.90598381731514
1557238_s_at	7.91687667410396	7.56829741583468	8.63503424232778	5.7983401137296
1557240_a_at	7.06361403072439	7.25248189104577	8.19098269659786	8.99496093814067
1557256_a_at	8.93971995101911	8.1938254492821	8.45319077935045	5.92759143651412
1557257_at	7.04955235825471	7.44340193470274	3.99547366470471	8.00320586833151
1557258_a_at	8.78575650555585	8.06602459072609	8.15811027531181	8.41197316956362
1557265_at	6.94911233423148	6.53872516178603	8.38798670849935	8.43640714925571
1557280_s_at	8.23481216317561	8.70294387941309	7.88231657210568	7.29717674004115
1557283_a_at	9.485776791232	9.44194839793017	8.86424156041665	9.02756628757283
1557285_at	8.27004671759961	7.56071495447448	5.21463307925421	5.98876443038862
1557286_at	8.97535647973067	8.42852097503295	8.70610641189628	8.06612579568845
1557293_at	7.61072737222567	4.38157963453814	6.6602540921195	7.20374049968502
1557296_at	8.80634725994714	8.28788918541922	9.39139290010039	6.53034749657202
1557300_s_at	7.53706227811932	5.93518202585404	7.09608471054266	6.25753417923829
1557302_at	8.54918937329072	8.94109104797871	8.76844272934641	8.49316094759742
1557309_at	7.30968370503534	5.43906822485491	6.22061765252303	7.23414489468756
1557311_at	8.43393131268509	8.38067014872356	9.71068918844334	8.53635252372504
1557312_at	8.90710277640037	7.63536697042205	8.56660512615444	6.80819195756327
1557321_a_at	7.71559209141137	8.34344424455768	8.42868971445391	7.40618629385115
1557325_at	8.38915032488626	8.59440709460762	9.31074250478283	8.37706082945232
1557331_at	5.848336250632	9.0120135335919	7.78035341074435	8.13923719948973
1557357_at	8.40363371886909	5.60298592813084	8.81680255526504	8.22330862813602
1557360_at	6.44086435169996	5.61661853253652	9.11051567384671	8.40312453661466
1557363_a_at	4.62176354458202	6.04291306685562	3.68158756849853	7.44525658570137
1557371_a_at	6.93696530530394	8.93379538668022	8.50152353875794	10.3504740417843
1557375_at	7.61027189042366	8.7913051970514	7.981023207663	7.65655142874066
1557383_a_at	9.01477120190745	7.92978981440525	7.55687463245439	8.81628097804987
1557384_at	9.11207559417112	9.25820490273626	9.31243828263	7.85363143544654
1557394_at	8.97317758681104	9.01546997132651	8.21075948549892	6.70484568813791
1557406_s_at	9.55808870213781	9.06568539467003	9.68654884965444	8.0307813335908
1557409_at	9.75130922546002	9.63254560221739	8.56429813518537	8.87350009660982
1557430_at	7.67897612385517	6.94265290359083	6.80701095286329	6.76693168065299
1557431_at	8.39539575005835	6.68718109458613	8.40086364338021	6.3935358137137
1557432_at	6.7988605716344	8.43523936723102	9.08987574532248	7.79613632620018
1557433_at	9.40499484552664	9.47812749246707	9.55770358833988	7.9672395183099
1557434_at	8.22838485496371	7.87299985400575	8.64082045312062	7.60209308426982
1557450_s_at	8.84729041415028	8.67447901281122	8.31093172968223	7.01113219099011
1557457_at	10.1080421710383	7.60095878867583	10.1287947366281	5.27501449941782
1557458_s_at	10.6263204891344	11.0752190665601	11.0120378446431	10.8502868693702
1557465_at	6.84031467647001	8.11270742959889	9.37943707013461	7.88121125898957
1557480_a_at	8.80600820769559	8.76398646631177	8.5472585594253	7.59544025476294
1557487_at	8.87824652952678	8.48157463621262	8.40385863923699	8.16306090612859
1557488_at	7.55515967762294	4.80004360366033	5.42149733475241	6.11664026816674
1557521_a_at	7.49037598248561	9.60479319500124	8.26426289726254	7.81392609464167
1557536_at	9.8532165960581	9.25623511213571	9.18347534881409	8.40051487496883
1557541_at	5.14329749163169	4.60021860164016	7.53710499986332	6.19135162374758
1557555_at	8.32419089977533	6.08237580880303	5.19228807946389	6.68583225055139
1557558_s_at	8.89089229793911	9.58073002840467	8.08716207163294	8.20921598377456
1557567_a_at	9.03944577849825	8.33789881934654	5.16579780478558	8.6778232160285
1557569_at	8.71821947325631	8.97586430031103	10.0381713918254	8.24081803965765
1557586_s_at	7.90081368685065	7.76490740892695	7.46222986278506	6.76173737463439
1557593_at	5.83465737157671	7.49312931679657	4.86564865500208	6.37369118532985
1557605_a_at	8.50619529548045	7.90612636598028	7.83727975229081	7.43601938214042
1557609_s_at	5.32475048987474	7.86840156586288	8.43968795765229	6.75613996570786
1557613_at	10.67068634183	10.2079062695016	10.2027960267779	8.94202912689089
1557630_s_at	5.59491126770694	8.06587976915018	8.39142447893921	8.45611165225915
1557638_at	8.83915779752199	7.28429202639431	9.1424637291339	8.37089181044548
1557651_x_at	9.63947764511823	9.3093924499876	8.90925107662116	8.01088611277692
1561728_a_at	9.16503007831303	9.99731075739021	10.4708195034665	8.1365810516665
1557657_a_at	9.20795676832959	8.8283767546465	9.90801050369316	7.71862739732441
1557659_a_at	7.69891992650476	7.83646510971955	8.05567071770062	8.2931520363687
1557664_at	8.03521974456583	7.87942825111894	8.12151797655571	7.19856487225094
1557666_s_at	8.94015235870562	9.01551736162466	8.70485018280526	7.74854039657557
1557667_at	8.51554846561744	9.44401993335429	7.75963989184563	8.74420247825348
1557669_at	8.27587772987343	8.77895660961736	8.04684352749694	7.14639454906051
1557674_s_at	9.7860140699026	8.43254816388425	9.31014172731399	7.99456897636918
1557675_at	8.44681615822626	7.73676991538152	7.75462298382438	8.09493644735469
1557698_at	7.49119491697871	7.02020436867376	4.94851908622835	7.31628877349139
1557699_x_at	4.04003672713262	7.5659383133999	7.86584769228744	5.99596857717329
1557704_a_at	8.98982703062099	8.2740668656368	8.60022402917737	7.1843864293831
1557712_x_at	8.1651838774318	6.5011383134726	6.95566966635838	7.27114457268913
1557717_at	3.90586880576327	3.83781712667255	7.62784245324262	2.13939287234145
1557720_s_at	6.92942530770127	8.19089827532998	8.46129771765694	7.18564853920538
1557723_at	9.40589134196705	9.02966020860691	8.93295348255574	7.36879802668404
1557736_at	9.56707992816962	9.01612688508211	8.92497724641081	7.61299673115103
1557737_s_at	8.72770335345634	7.24950602098915	7.69969528967999	6.64999332670119
1557740_a_at	8.63283202165002	6.64042802755341	7.75940953509362	7.68669730857124
1557744_at	8.80442501699354	8.87739794931216	6.32477316773413	7.7907915829117
1557745_at	9.05273268796247	7.93051559485053	5.57097409854945	6.00640283318964
1557751_at	8.27988632649432	7.63285709881685	7.41392151509088	7.32282318976671
1557754_at	8.39653799612677	8.23732470244218	5.55073108877581	9.21973483654424
1557755_at	9.15308760928916	8.5428496346601	8.97650312082664	8.03959300376212
1557756_a_at	8.34278006009371	7.7966016473263	8.31955019790447	8.06383995602022
1557768_at	9.34431965670025	9.09249949380052	8.82118658190482	8.2170435803323
1557775_a_at	7.19135833602493	7.16062275490881	7.26154209800722	7.45870763034828
1557798_at	7.4578380362994	8.13072756478405	7.11347130978706	7.62243404638761
1557799_at	10.1206616796691	9.38195472020593	9.32270513754357	8.39337458234802
1557801_x_at	8.94897572196177	8.95323322275125	8.90457772553055	8.28475285997714
1557810_at	8.88816118362189	7.09757603500995	7.57478196411417	7.18754310010218
1557811_a_at	8.43172574305952	8.16325618294355	7.31225129768603	6.39770577514705
1557813_at	9.53562006567105	8.3548126834994	8.78571008678596	8.17424011469074
1557817_a_at	11.4147275119655	11.513775454741	11.2377680454938	9.67178694963317
1557818_x_at	10.0341083941721	9.54931164822112	9.16587652415548	8.69105323294675
1557820_at	14.3190920477126	12.9406696382444	13.5650056574004	14.2239888575569
1557828_a_at	7.68180202465417	5.98651014556911	7.95158954316763	8.01262062836013
1557830_at	7.97773670460967	8.81733321851782	9.18507487713461	6.50648848936911
1557843_at	8.23523162267951	6.07758269310733	6.92878127858694	6.07570183414169
1557866_at	15.5358910519294	14.8927320583531	11.8080201634423	7.39507137063661
1557873_at	9.0892531646758	8.93731084345022	9.09977490064316	7.329456418508
1557890_at	8.76378601041289	8.69934930845162	8.67895007563618	6.64177721169212
1557910_at	4.98579185441271	4.4284378960677	5.01015143149166	8.05288046505374
1557914_s_at	8.67321330499632	9.45020437781638	8.60233884217346	8.16567029742069
1557915_s_at	9.28910731043276	8.92258559195174	9.6655208616773	9.78456941572732
1557945_at	8.80787458510517	8.94382201481445	9.36030193868995	9.10338328543352
1557954_at	8.39520978715751	6.45511741828415	7.47924107219495	7.98054861653827
1557961_s_at	8.6623543482462	8.83811158852655	6.30102750590262	6.60513737912822
1557965_at	9.63096454726568	9.98415496131168	9.41898492342089	10.7256474409847
1557966_x_at	9.77914265426499	9.66652014660044	9.51860083613155	10.1911789199323
1557986_s_at	8.74200654781901	7.94847645173071	8.7148156130518	7.56123600338915
1557987_at	8.44286057995797	8.51577946023938	7.38985759288359	3.97636363573276
1557993_at	9.06086855846246	8.14949716617707	6.99457859286725	8.07323219810456
1558002_at	9.4751361693918	9.38468361041772	5.81796138151016	7.47581042668079
1558011_at	8.88773300874432	4.82256394805956	8.29027878517629	6.3748942854483
1558015_s_at	8.58880644052747	8.50554878883158	8.14743950284174	7.45218192498282
1558017_s_at	7.87053795589421	9.1262137698535	9.37716301829584	8.33075198925897
1558034_s_at	11.623448067849	12.2297035725875	9.76390217202601	11.8694322924477
1558044_s_at	8.8593471772408	9.26277655740966	9.44890569901763	8.81988720210405
1558050_at	7.91077582699974	9.19164802000136	10.4833401736973	10.0787365751312
1558053_s_at	6.3421705184516	8.35187828460881	8.71832463348355	7.18220363687645
1558077_s_at	9.41462604710422	8.94697614188612	9.56664431845533	8.8486507926244
1558080_s_at	7.25166986595109	6.36296671589924	7.53690303138173	6.92226922006632
1558097_at	10.5651687359972	10.7285659501933	11.0738101937184	10.3879473021719
1558102_at	9.04546235640867	9.64255104260537	10.3171581976153	9.44500118470293
