probID	1145p	272p	286p
234357_at	6.49317405348977	6.93324560291007	7.72421186737687
234358_at	3.81757891868463	2.40125217824841	1.66401189272384
234362_s_at	4.91572691704327	4.22967071896076	5.31469719021415
234371_at	4.95285040843711	5.44987034897558	5.72691738752005
234375_x_at	5.73631334858912	8.45991544146234	6.96028047858022
234377_at	5.83420125816875	2.72371749307965	5.85385241816287
234379_at	5.35779911828673	6.00506038443437	5.11046326463325
234382_x_at	6.35604571348968	7.59453464105119	8.51303022350749
234384_at	4.08133621843316	5.7710503656025	4.87928398749303
234387_at	7.33372694691097	9.29936716406209	7.77539220581982
234389_x_at	3.59364889364712	4.61510960172262	4.8210368682579
234390_x_at	4.77930245069247	4.62449515399478	5.4714124980577
234392_at	7.20101202231436	5.24914338269447	3.209428462678
234393_at	6.73878967518343	8.67466814363494	5.24573206147516
234394_at	4.49868573836085	5.9465091059229	6.88633557234391
234399_at	4.09416117389687	3.62854008596794	4.4775917000807
234401_at	4.02166005302045	4.33334358177423	4.57316486554917
234405_s_at	9.119232868936	9.44316168006496	9.57302636689702
234406_at	7.08184670029424	8.25816477147187	7.38102646764897
234409_at	5.98473660467514	7.19182976247678	7.05871420662644
234411_x_at	6.56353441886501	7.59717234288722	5.35524681333682
234413_at	2.49430048036103	3.18683705216133	4.46491069954954
234418_x_at	5.94044883948996	7.59135827704094	6.31985169933868
234421_s_at	8.49887433134061	9.33824396261794	7.79898756674482
234425_at	5.99884402844839	6.48005067328547	6.15747838053748
234431_at	8.24049529097299	9.03646761758328	8.22493277244524
234433_at	3.33421407019568	3.27093687586959	3.57726127432937
234437_at	4.11234511381755	5.59728583760365	5.77756630096493
234439_at	6.5189623660689	7.03998607917789	6.67780583671848
234445_at	7.34363640857441	7.06513174155892	6.64262210975994
234452_at	7.08237616365373	8.13947085936619	7.62673241593807
234455_at	4.89311818114014	4.93289346128232	4.7856199821649
234456_at	7.7043225976212	6.68481943870733	6.23346131351498
234457_at	6.48393607743269	5.83061779497666	4.96059234668451
234458_at	4.65674995445199	4.42835749251363	4.04774598953105
234459_at	3.98075752440203	4.36521963230761	5.07116889819367
234460_at	5.61305096916975	5.56294756944183	6.50479902342844
234464_s_at	10.778167226697	11.1981126717161	10.0019201547204
234465_at	7.41324682668865	4.88773938458915	6.41152306055795
234466_at	5.62810817313637	4.44157521652456	5.34965710411369
234470_at	5.39024463657794	5.57763204992381	6.20988149658466
234471_s_at	7.43053674126743	8.05138025927698	7.23187300677074
234472_at	4.9882381016508	5.82425759323576	5.68021313074701
234474_x_at	8.81407269303011	7.41748715461892	8.02043441651787
234476_at	6.65565321734319	5.77246211885746	5.29005350807122
234478_at	4.92687631691667	3.56132629940125	5.3741314645453
234479_at	4.92564265544392	7.61818532208227	6.26365714122161
234483_at	4.42101880473557	4.82520122440777	5.50262433271794
234484_s_at	5.43518351665282	5.5460344499418	5.4017234078447
234485_at	6.46248645841895	6.62378601420909	6.90264475416533
234486_at	2.53130359967321	5.74522899438264	5.6764851954428
234487_at	5.52077214083872	5.98326102822357	5.94054350941808
234488_s_at	8.61262944091319	8.15345508880189	8.99072989433869
234489_at	4.47496335585607	4.27703676870856	5.93319200799774
234490_at	4.92196118639596	4.61916829514842	4.74384901621234
234491_s_at	10.1043974698067	9.91622497690248	10.7595963976264
234492_at	5.69138564454984	6.59565065164036	6.93914926043166
234494_x_at	6.79719019010165	7.56747471661736	6.54128772266801
234501_x_at	5.11171451048725	5.03410021175226	4.04022804780554
234502_at	3.43972006745152	3.76867001563928	4.80755690239877
234503_at	4.89217743942376	4.86733558139234	4.75565002320612
234508_at	5.23542391398523	3.98627500300649	6.53529004977877
234509_at	3.98096911253929	1.24467820831998	4.08377524599009
234512_x_at	9.85291480083405	9.0035691632968	9.3787261908442
234516_at	4.93345917577976	4.25030160178153	4.84625894882945
234517_at	4.42510745052532	5.41762751565885	4.81584471363471
234522_at	6.39007022173931	7.72394826038122	7.74308834286511
234523_at	5.4325559305815	1.60707273837268	3.43570879784456
234525_at	3.16343695484444	4.80312163799384	7.24079432088247
234529_at	2.53002604862549	3.69099759550095	5.53022871567646
234532_at	4.69990212160711	6.51745218680666	6.0685559550727
234533_at	5.98262295024742	5.21952943954856	6.40173603465304
234535_at	4.73592738194442	5.72355665025485	6.39946148389048
234537_at	6.15167538411699	6.20757560080686	5.8770812266829
234538_at	4.03884526185199	5.35681404747335	5.02319738306926
234540_at	4.51768876564839	5.61032426215254	4.79230191820202
234541_s_at	10.8479256779907	10.3925163521294	9.1109031158361
234542_at	5.7527341429794	6.36639041276307	6.39290205379617
234543_at	6.01125737649365	5.86806024010933	5.85033038100564
234544_at	5.96746852286378	6.30992097039397	6.35208881423223
234548_at	4.09938105644732	5.33424300813616	4.85518916807237
234549_at	6.41731549616427	9.79926807426583	7.1822056236369
234552_at	5.63825855598483	2.97047471311264	2.48133166706677
234560_at	4.61873709032716	4.78215498759209	4.02177643842
234561_at	5.79440026956265	6.40386872007384	4.89351917378828
234562_x_at	9.2439287805226	9.94933809559994	9.6615929103383
234563_at	5.10034598007562	5.56752922291193	6.02471601419697
234566_at	4.08432850783969	5.43599077793212	5.89220019218086
234567_at	6.31272984606374	6.14596290940442	6.4820397666578
234569_at	5.14155145741672	4.88786202274495	4.16279978442469
234570_at	5.33547670537321	6.02242699930324	4.72065705914945
234573_at	7.39195641760618	7.9008140892908	6.81544265911799
234574_at	5.23464054546289	5.05765662491442	5.79337631824054
234575_at	6.27464844055655	6.79008996696784	5.96241545100271
234577_at	4.23912049517693	5.93791063926408	6.63521086023072
234578_at	7.29368100644112	7.49963066237763	7.78157850568121
234580_at	6.99703492186352	6.63263136438888	7.29235188229481
234581_at	2.68850163304644	2.81746974386336	4.59169317847675
234582_at	5.86404389079968	7.42405988526013	8.30499161673647
234583_at	5.96764135707092	3.82589933611176	6.88797449957004
234584_s_at	9.13525610182482	8.71168085273431	8.9663283666241
234588_at	4.88512902542188	5.7185652971009	5.31755916122342
234589_at	6.53586057990418	7.0174469055854	6.39231304888717
234591_at	4.73983172470607	5.43810950852573	4.01661122102416
234592_at	5.44053699814163	5.61902548126561	5.18831776994491
234595_at	3.84287708552591	4.4317056549227	3.49311766794547
234597_at	8.07700242286686	7.36250583294067	8.5796601317272
234600_at	3.35827087408012	4.86539279794615	4.34487552108419
234604_at	7.24113372294739	7.34842247112028	6.47691028724836
234605_at	5.10442738458621	5.4474119082777	4.97730447200668
234607_at	7.34649364019156	7.0384830064412	7.06700727056989
234608_at	4.02518534381315	4.0986333824471	5.14988294318763
234609_at	5.73755508514514	6.33778487793286	5.49993292440159
234611_at	4.75633605982731	5.87150946100635	5.66771750997057
234617_at	4.56556346383636	5.21268865065905	4.86469295963111
234618_at	5.32320707807209	5.13533087848662	3.99615120047184
234619_at	5.4346546907019	5.36087768581228	4.87560751245083
234626_at	4.39882154549878	5.61689833184039	4.1534985551586
234628_at	5.38869469052343	3.71058597948174	5.31098396622411
234632_x_at	4.49848789263936	4.83458127841942	5.28082606464936
234634_at	8.87614609558351	6.96707893596045	7.01249868977391
234640_x_at	4.26606779213308	4.52899881333007	5.31973425257861
234643_x_at	6.55436982166644	6.34345330556243	8.93681949124021
234645_at	5.16545778689927	3.76453883703938	5.08299205292016
234649_at	6.99539806011071	7.59514034515078	7.30288715715913
234651_at	7.95670256002662	8.9639541717761	8.55899104545647
234653_at	4.9528994739615	5.053774447154	5.95020500027515
234654_at	6.74198891387744	7.32439449675765	8.55080115793173
234655_at	4.34054850188071	3.06792468079829	4.30168689553569
234657_at	4.64206452003687	5.10013639087822	4.45039425257428
234658_at	4.50546140155861	5.28979569284193	3.61830906554077
234660_s_at	8.48710094891908	8.958315484964	9.46787015575358
234661_at	5.79994339310099	5.80503551501589	6.2496824206717
234664_at	9.09183001280494	9.39920948255804	8.53178828214495
234665_x_at	9.37624153837736	9.47129803241514	9.15509405081762
234668_at	6.17859753196581	7.01032213708483	6.41798901606417
234669_x_at	10.9942723419173	11.9065397726782	10.3457551031219
234670_at	5.39517547709687	8.17475344737948	6.69777196652399
234672_s_at	10.972209425313	9.65105922762588	9.58608234623741
234674_at	5.57831542274803	5.8138279551517	6.28346283391684
234675_x_at	11.7676610047521	12.1647503539313	12.1122558457907
234676_s_at	5.52663465375571	7.11844666603316	7.17881288873472
234677_at	6.39286525661779	4.80822807222736	4.90113993238686
234681_s_at	8.95631961972825	10.5922480306844	9.48257908338488
234682_at	6.74686822786731	6.35897628524269	7.03686594002781
234686_at	4.77976434770695	4.47479964570671	5.8858657046885
234687_x_at	5.83394262871229	5.61641073051428	6.53658391534273
234692_at	0.909120214515829	8.06903276449637	3.11885305526204
234697_x_at	5.99509266165151	5.43973061544218	6.49008321358366
234698_at	7.84893606411199	8.21217323719614	9.12962072263089
234701_at	9.147171677266	9.64484884317056	8.75583695277726
234703_at	7.31201738110413	7.05200575205261	7.43373075345407
234705_at	5.23419203993716	4.10520810869721	6.08915906127399
234707_x_at	8.25960706810565	8.06112093278866	7.75244666053737
234709_at	6.72960452093102	2.04237030437735	0.568534098006637
234710_s_at	9.96779597003913	9.05220746783315	8.64288168089276
234711_s_at	6.40273945561617	7.0790139421883	6.08491791865111
234713_x_at	11.3471348521455	11.9481170259316	11.2386108779161
234717_at	5.96199537463493	6.81277843692474	7.48951981534438
234719_at	7.8700529240161	5.79128646219666	5.31955435248882
234720_s_at	6.56713926743592	7.19216687115016	6.09848061767182
234721_s_at	5.91952720110768	6.26046601483111	6.07036420932157
234723_x_at	10.556237160818	11.0464637758523	10.8762639411554
234725_s_at	9.21885880805018	9.25048286892885	8.3189130953309
234726_s_at	8.23235120922246	8.39909303119425	8.72199187916057
234727_at	6.36576158187377	3.2334682864907	5.942856020033
234728_s_at	7.79842384547786	8.54001912988946	8.34477672613086
234729_at	8.44930948624268	7.85368091709467	7.41396203712068
234731_at	6.35944643808836	6.84960985267306	7.17223086866268
234733_s_at	7.86930512112753	7.74020553758731	8.47490742724859
234734_s_at	8.77253045335637	9.45968919048209	8.63621338176809
234735_s_at	8.37384248304192	9.35470324331821	7.7808114901833
234738_s_at	4.5067504487655	4.15257354850355	4.63170886884253
234743_at	6.70733253286491	7.90023908903637	6.58103714256607
234745_at	6.42915368100281	6.19645137842775	5.90258087807381
234747_at	8.93606162917569	8.96348761064433	10.1865391012325
234749_s_at	8.56318126989024	5.9083196785104	4.79920790564019
234750_at	5.60397136374447	5.81802863878629	6.115112335901
234752_x_at	1.86430013576238	3.52349508872857	3.10331444468839
234753_x_at	7.29246489811457	7.16315049516542	8.49966401102356
234757_at	6.17738206231526	7.00515779646962	6.89783577751575
234758_at	5.40389507190052	5.93593396763915	6.01126841078779
234759_at	9.27345481257862	9.30057808059324	9.39402417444098
234762_x_at	9.60669458638748	9.7387357540397	10.5768538700062
234764_x_at	6.84327412676971	6.47031277552372	6.74645012230002
234765_at	4.31147889596869	8.65048287489456	5.54506739157583
234768_at	6.08885507718128	6.38165490170644	6.02265573142992
234769_at	5.47760188844204	5.60212337934914	6.14606687595578
234770_at	4.07632107756123	4.28610194120418	5.23255996925455
234771_at	4.79672960054951	4.9867441881375	5.76993725891384
234773_x_at	7.5646098592225	8.31118913867698	7.9595107141152
234775_at	3.80173682566247	4.41090932299856	6.13086341347275
234776_at	5.68090998115787	3.84049082861026	2.20194599315486
234778_at	4.36116500523791	4.74685555625393	6.13731743687744
234781_at	5.1038863065145	6.42838094401312	4.40719852455319
234783_at	4.5265254258516	7.46691908779601	6.71136283710878
234787_at	5.32364964520505	6.57823716538797	5.91905145099452
234788_x_at	8.09887726867597	8.80851751902523	8.80646348195505
234792_x_at	6.8085280945181	7.47036985875777	6.27312413685763
234794_at	5.8006639600941	5.59101332109492	6.73630698882547
234799_at	5.26846421235937	5.92543425231293	5.45513506738282
234800_at	3.08945747277388	3.84841529423528	4.0356564872936
234804_at	5.53830059187466	5.93931756621822	5.5798209621693
234805_at	6.44962624491119	6.53498291930587	7.09213042773908
234807_x_at	6.90477774516892	7.14718796193785	7.42107346663902
234809_at	7.45761371632435	8.1019184345966	7.81012065512098
234810_at	5.64833917292372	5.84071004033823	3.85391436441917
234813_at	6.33839428403616	6.72231523492195	5.36828398267056
234822_at	5.60298345454586	5.54388228257768	6.30826857756988
234826_at	5.59476937566069	7.0683935080029	6.45551885447334
234827_at	4.6536126194258	4.18035582515375	3.94679220300272
234828_at	4.65584790827389	5.26231287791633	6.34707250121633
234834_at	6.8284350440879	7.09431701504258	6.16997162111214
234843_s_at	6.50273200177933	7.19350170552951	7.90723399630537
234844_at	5.72325118699738	6.80640444836026	5.70725171978177
234848_at	5.42816930834651	4.82352961106577	5.75570907003279
234853_s_at	5.11405199103488	4.74084322979305	5.00507884905018
234854_at	8.40582193692965	9.01382474908544	9.32349512243343
234857_at	5.26376245748576	5.5658780110246	5.99132115862305
234861_at	5.66320142449243	5.92258043857965	6.01491159640363
234863_x_at	8.32568097920024	8.86517804342476	8.72696764369476
234866_s_at	6.26792475893526	5.5863967681702	6.05959198640746
234870_at	6.81149200973895	7.2402379942433	5.77201532018192
234873_x_at	13.9692836821827	13.0710335797552	12.9299175819889
234874_at	8.94391986182825	9.13247650922747	8.99680017073812
234875_at	7.26043377199774	6.58861830280635	7.62364644627648
234878_at	4.96468926762245	7.65972670690875	6.56132914079243
234888_at	8.30917967461803	7.99440661757822	7.80332693306268
234892_at	4.2444861279768	5.5442928986544	6.26489612163953
234898_at	4.52483452074547	4.83121430020828	5.84254822108424
234900_at	5.60597803522943	5.20096617273827	4.11685217173608
234902_s_at	7.38720656444162	8.01836210772226	7.92884541815003
234906_at	6.24418266025885	6.79142899728159	7.21652438548733
234907_x_at	5.08138209746887	5.10462978231204	6.86114324756607
234908_s_at	5.63391483707014	6.840858976551	5.82776722551688
234910_at	8.72971374822132	8.6925509930421	8.47571695064802
234914_at	7.00148783834404	6.95230366524206	5.94733528697493
234915_s_at	8.81480033565729	8.1872164584421	7.79849826241875
234918_at	5.02592262513824	5.83052492526325	5.71794643192912
234920_at	9.45509305449972	8.05298802856426	7.43578492199015
234921_at	7.40563759682021	8.67137122382219	7.65446592606761
234922_s_at	6.59248394739093	6.07081813674646	6.05997631390835
234923_at	5.85933243253029	6.81040419956982	6.32828794297546
234924_s_at	7.11174323083013	6.41226870174168	6.35160017474552
234925_at	4.70449778144727	1.80095895561639	4.99396847069292
234926_s_at	11.9379479147632	11.8868115145783	11.1329267983954
234929_s_at	8.63226797311121	10.7624227359239	10.8203058310134
234931_at	4.64648642059194	3.80746181493008	6.24549548534794
234932_s_at	9.69596980973752	8.21477452603716	5.98299965719022
234933_at	6.710678066005	8.78048355676912	8.12704493278524
234934_at	8.03566074636705	8.06531613666908	7.57307176181715
234936_s_at	8.06312521365009	9.64226215336089	9.68705625458473
234937_x_at	9.27513287107741	10.8403693381394	10.1997700751187
234939_s_at	9.92184044130291	11.02769455163	9.38491761850066
234940_s_at	5.94835430373314	2.53760313004781	4.72240226759965
234941_s_at	6.68665468655255	8.29137854910898	6.97293752381345
234942_s_at	7.48814595454026	8.26967637294583	7.59302328982836
234943_at	4.99905577779113	5.66912827232078	4.78820932686367
234944_s_at	7.01271764299474	4.72461625923261	3.60930728066896
234945_at	4.14627125602042	0.144995972702713	3.25533530470403
234946_at	12.3293160138263	11.8501999932556	10.5742373978689
234947_s_at	10.3940710630133	10.5133558550863	11.1808513015762
234949_at	7.38430169216476	7.48082385349178	7.87606544538883
234950_s_at	11.1254005546239	11.1405079291186	11.3263892244325
234951_s_at	9.86487925604984	9.43688057528975	10.2050706215004
234952_s_at	9.40312638334641	9.18978635001224	8.33879267814689
234953_x_at	7.80188141805909	8.05440425761262	7.97753836412857
234954_at	6.77454483338784	6.23454551634404	4.40062959791877
234957_at	4.46910408760931	5.41970708377132	3.85354251390712
234958_at	7.02844041332467	7.17224980701284	7.75418201212075
234960_at	5.24991010933284	2.60734491325632	4.75996730796616
234962_at	5.13985541182043	4.01624928268425	4.75474842678275
234963_s_at	5.19337225339876	3.88853262845619	5.77834050195333
234965_at	4.41812332241748	4.12459296325276	4.93606120110327
234967_at	8.81339118337959	8.04840985554407	8.94416034978988
234968_at	5.92181269765394	6.62772034668422	6.23059967178286
234969_s_at	11.045927761276	11.8990699919487	12.4058317027535
234970_at	8.30320994894478	8.75925250302738	6.92866566228887
234971_x_at	8.83596732667424	8.61810819427195	8.50645952970203
234972_at	7.45840141802116	7.62885984914762	7.30411116055018
234974_at	10.3495750095457	10.2625804396399	10.1651873536385
234975_at	9.78949658543532	10.3211520619224	10.5509263095959
234976_x_at	9.85042320352584	7.10923029861232	7.69766819297827
234977_at	7.63188519117706	7.55611080810877	8.07278128019887
234978_at	7.51456310398548	9.41889422573902	7.82204092227819
234979_at	9.53361876154855	9.34394192330856	10.0380113510582
234980_at	5.49341516998676	9.48864005895955	8.51100871646607
234981_x_at	8.46814462606112	9.3868584292304	9.62908712182091
234982_at	8.77362464001312	9.0191788018963	8.95219599663302
234983_at	9.2018908673351	8.55844073993085	9.00715877187681
234984_at	9.49252666429272	9.77244396249447	9.91975034116259
234985_at	10.6825294062788	10.2626884055749	11.6945652361519
234986_at	8.5074776616609	7.89594642252724	8.20745690659879
234987_at	9.35044648961022	8.44102609108352	9.05521653645951
234988_at	6.18907679876671	6.54287415949639	7.03203084518601
234989_at	13.1977344158968	12.4353356766131	12.4466249909788
234990_at	10.75686762197	11.6831567753754	11.7061483249384
234991_at	9.52111998481043	10.1383419063645	10.9169158501506
234992_x_at	9.61691066675169	6.40597364534992	5.31094467996599
234993_at	7.83845536657454	8.06451805861226	8.56563626862347
234994_at	10.3804480775283	9.85319553899844	11.0341588452872
234995_at	8.78101714207854	9.94210661265195	9.50167532865549
234996_at	8.62370082183192	8.27433512996712	10.4438685485122
234997_x_at	10.1564926878919	10.0725881460099	11.0010978056337
234998_at	9.66783170425236	10.4060969144163	11.753328610825
235000_at	10.7007359141791	12.9001100497962	11.2909728381105
235001_at	5.90313349834382	6.5504620141626	6.18367236427362
235002_at	10.8276954610469	10.9364801662753	11.9803460872723
235003_at	12.2992574432041	11.1134771701963	12.5695226585422
235004_at	8.71693169515241	8.10440201297902	7.6907823327521
235005_at	9.29656692077709	9.29261773455366	9.26027035122577
235006_at	8.25149014284527	7.33540881630801	7.73708799263128
235007_at	7.96016762969354	10.1288024249954	10.4933064136601
235008_at	8.96253292476879	9.38046113724176	9.34053830995437
235009_at	11.9048405629117	12.6030842280568	12.9519219466833
235010_at	8.13813797877372	8.07352803082758	8.74465200386889
235011_at	10.1847373465768	10.6058872054567	10.3466629442912
235012_at	7.66054742316916	9.39223734239403	8.53061897019067
235013_at	7.74739299460588	6.34127780169444	6.31085982865847
235014_at	7.53948816302432	7.66492342274187	7.98763200635328
235015_at	7.54752154875132	6.63890449957061	6.77465288491914
235016_at	9.66297082620225	10.07396542002	9.23131439676359
235017_s_at	7.5705696921759	8.53209184539116	8.93650652018312
235018_at	4.68119492525971	5.64234903682138	5.74770506911265
235019_at	8.90855494610937	7.64179093699425	9.95521950469158
235020_at	8.65235048892536	7.95801671628942	8.45912651648911
235021_at	8.94008842615038	10.1334247713885	9.4037652106651
235022_at	9.95669651082473	9.23553776069946	9.84224048696186
235023_at	6.63330841329761	7.52839315878628	7.0193701839358
235024_at	8.81964455559559	9.40089622494336	9.16245519534359
235025_at	7.72015349192693	7.55438189706714	8.60245131256694
235026_at	6.04196959423691	5.66886787505407	7.23073620003889
235027_at	8.47691142102664	8.0589182146608	9.43915691494398
235028_at	8.12966648240998	8.48529250751213	6.83534358760691
235029_at	5.74478092650138	2.87474267941975	5.63895753103282
235030_at	5.60318874766828	6.84569406286986	8.01564084785303
235031_at	8.48254406020791	9.46437312030219	9.88728038375032
235032_at	7.81940612629384	8.41620456751211	8.58592084819244
235033_at	6.91234268472187	6.5927659751465	6.59324131128784
235034_at	9.37419601941694	9.12913624960927	8.84638915517203
235035_at	9.36700631208427	8.24335014339909	7.47116442348108
235036_at	9.49208631317676	10.9186192899069	11.1877850641908
235037_at	7.9408933975306	7.40451828858281	7.31895090927104
235038_at	6.24167496061276	7.1738270189113	7.70156499747085
235039_x_at	7.84262314099661	6.36633253166437	9.0062379851708
235040_at	6.09929064505511	6.66660142755859	5.43174890590502
235041_at	7.82448720282641	7.78483286176309	7.50189322007937
235043_at	8.28141805942722	9.675379839479	9.1770373434492
235044_at	8.89870315591093	10.4241914885114	10.4723204559805
235045_at	10.2199396881768	9.61377215571095	9.41345445672819
235046_at	7.4517894479091	8.49336286121861	8.68059382887263
235047_x_at	7.30798127023165	6.96279689254204	6.34504224663054
235048_at	7.09227440028449	6.61730323421214	8.60289492214706
235050_at	8.42903048278232	7.76121279101014	6.85121645749989
235051_at	8.26731714878265	9.18538639279024	10.1360090363054
235052_at	6.12569049643966	7.02854005342797	7.09881798672069
235053_at	8.45926944294917	9.4039575987701	9.05156442648635
235054_at	8.35776780627196	9.00755788666106	8.7144605319037
235055_x_at	11.1324613857764	7.67540548174275	7.5894322496976
235056_at	10.9949089560703	10.3508430723203	10.6044784825056
235057_at	9.02186712947495	8.51721032945357	9.59121731943268
235058_at	6.5671393181522	7.67359835123443	8.81465263637387
235059_at	11.5293296856082	12.5561290462535	12.8488794706299
235060_at	10.9360796454111	11.349458905115	10.9896284250329
235061_at	8.36915061960967	10.1783669039239	9.99011521787522
235062_at	7.35903557535446	5.84143141973134	6.53173858081445
235064_s_at	6.54911527156536	6.86156048727464	7.78638878530769
235065_at	6.54765613549501	7.73258352224732	7.46628043354998
235066_at	6.81328995008044	8.30168595063026	6.55211404302609
235067_at	8.55665076396851	9.01371394644803	9.86859077915793
235068_at	9.63667995904083	9.85631025367217	9.82915326020205
235069_at	7.31170209353907	6.63339027916429	7.50791433136057
235071_at	8.70956233332939	8.03228895739501	7.51573900337518
235072_s_at	12.88849891105	13.6011207793673	13.6922129655893
235073_at	6.25309776623098	5.61169007929088	4.90107376856449
235074_at	9.3932535826336	8.47138122685908	9.45177564472492
235076_at	8.49635715189672	10.1949673346751	10.3112778962769
235077_at	7.47485836291007	7.61428212468797	10.05116728663
235078_at	9.74232223752436	10.251306846399	10.1723874610089
235079_at	8.28411616755116	9.67130900206503	10.7759882562972
235080_at	8.12588645570177	7.80799883862303	7.13062856115478
235081_x_at	10.7546403526778	10.9681137981078	11.2737847226355
235082_at	5.96759140711524	7.57854999325298	8.90478924339822
235083_at	6.76110816174424	5.58820251911407	6.73399645009633
235084_x_at	9.190836067024	8.8887135221752	9.82916330486596
235085_at	9.64051964885826	7.19188192902885	7.39828876875295
235086_at	7.90496110391447	4.85641178327138	7.13581214766247
235088_at	9.47303456784933	7.90361175436915	9.45685658409595
235089_at	9.69022175227665	10.1812462795767	9.50112056791163
235090_at	6.81500352294686	6.88286893163854	3.52266197732274
235091_at	6.11385243859646	6.25628349125004	4.99402199759501
235092_at	9.84183142469469	4.80538498600624	5.84917362561368
235093_at	9.82784881587766	9.23519268256432	10.1024502338688
235094_at	8.69159092618487	8.8386108382998	7.06109248323522
235095_at	6.97581129128135	2.48114727491004	4.61704217950251
235096_at	10.6034019495155	10.712326086724	10.7031231999992
235097_at	7.44957155377575	7.55506481136114	8.04882196536667
235098_at	6.70118265348268	5.75882460101622	5.38121140902498
235099_at	7.85153688927452	5.88502804436778	5.15884877964268
235101_at	8.29426186832615	8.64078732133662	8.97669576184035
235102_x_at	8.51621362477358	6.63540349206014	7.6311719616898
235103_at	7.63279192150644	8.35901096908212	8.32358862765001
235104_at	8.67552804076329	8.09010871365392	6.80091365829171
235105_at	8.97216245805556	10.0668480207112	9.87397566872093
235106_at	8.80956514585903	6.66847028868089	7.845568456153
235107_at	8.1282378868163	8.00079983529782	8.0782218063356
235108_at	6.66991791961411	4.51330494347461	4.88906691196266
235109_at	8.19571619840095	9.53980690873002	8.63970982251769
235110_at	8.10671245827802	9.16409662841181	9.82981764333026
235112_at	8.28843500799274	9.13802727656488	9.33968360839834
235113_at	7.34607428323765	6.82278894209209	4.88168810941472
235114_x_at	8.23559751266779	8.70447454164758	9.06858868232477
235115_at	5.90685164231654	8.15487109126552	7.10720277500756
235116_at	6.24838195407696	6.49420768261983	6.02590221866144
235117_at	6.40289109068592	5.65066538956855	5.21981849694843
235118_at	2.39385932957158	5.36475929355648	5.66557269873242
235119_at	7.61080265682638	9.42563840243372	9.01335952554217
235120_at	7.01300920625592	7.77988041153816	7.64086327030642
235121_at	9.32248365091813	10.0410480440707	9.84568563786134
235122_at	6.59653188655251	6.73658607037073	5.00184902590002
235123_at	7.96953924945106	7.64848773329883	7.43757090754748
235124_at	8.36743513740668	8.08952428024128	8.89032630093301
235125_x_at	10.3838191131837	10.9638449614532	11.6088237163621
235126_at	7.64663502787359	6.50604966825032	7.02938515203542
235127_at	2.6982245246378	6.19052406342845	6.70603524905249
235128_at	6.47698246935474	6.06179995434536	5.80484072570924
235129_at	5.13717970073937	7.543072818513	7.41547683445746
235130_at	9.29672635804574	9.17759461090939	9.56042557136333
235131_at	8.26552503638246	9.62276871688898	9.21541157690374
235132_at	10.7212926176695	11.0313602724926	11.4177122460493
235133_at	4.84216068727076	7.63180566451913	6.61270438062807
235134_at	9.07876859200577	7.04290730472434	7.07432863516167
235135_at	8.08512275302334	9.18895810530103	7.37399411277821
235136_at	8.04475001309785	8.28513800884783	7.89309621159404
235138_at	6.86176356258629	7.01817910631518	6.48759573285402
235140_at	6.46800863329734	5.82172738987341	4.46972375076664
235141_at	10.7054904145766	5.66096482978435	9.79278124557662
235142_at	8.66103376012558	9.81224063934593	9.81000113796084
235143_at	5.64316718648139	6.48633659744151	7.52227683641162
235144_at	9.52801833868321	4.61313674361317	6.3895494318633
235145_at	6.17851354473487	5.71489554576922	5.57478060200892
235146_at	9.6482328726372	9.1616494803442	10.3185541071921
235147_at	4.74122570806505	8.82522254773878	4.89676219135228
235148_at	11.2335188203834	6.73874978048522	6.25146038144161
235149_at	7.32821953522347	7.77263502724477	5.7593113004982
235150_at	10.3688534523199	9.74420371186538	11.2134226226676
235151_at	8.52463234177595	8.90740035797304	8.28875948070479
235152_at	7.68357786214548	7.0410637003442	6.4809052082815
235153_at	6.45284990666857	6.41805116003542	5.50830525330266
235154_at	9.34254385660154	10.9935830866664	10.8531603392272
235155_at	7.43567664975243	8.55779107102445	9.66319984680242
235156_at	7.00820262883706	7.35636539858555	7.45985698701716
235157_at	7.58298846570992	6.84849099508362	7.20488879561503
235158_at	11.1335057308876	9.64798318178495	10.9583320652967
235159_at	8.71540035636284	7.58765252108979	7.2820866870193
235160_at	9.46899676734556	10.7086479505442	9.09674984902059
235161_at	5.63091922748986	6.5106387004014	7.18492901743665
235162_at	8.27028130831447	8.88566038176681	8.98617350060045
235163_at	6.27871861228312	7.05164468413134	6.6273441876982
235164_at	7.16783491994957	8.15080250844906	8.12121127082735
235165_at	8.79859654306193	6.88441057173293	6.49799917189207
235166_at	8.53069543241186	8.95239433753102	9.44411548577912
235167_at	9.62564352463314	9.53787798013754	9.00321046045596
235168_at	7.96699256462892	7.61153413985407	9.08481033619414
235169_at	4.26517131729839	3.86043308359917	5.99716976882873
235170_at	9.34399520413646	8.88221364104895	10.4318051235591
235171_at	6.83849356374817	4.10074485845113	7.48101794519124
235172_at	8.48793326347067	8.6829952857229	9.73116943559539
235173_at	8.40583441448592	11.6854705177046	8.50305874637343
235174_s_at	8.97741979707163	8.07898442056164	8.58137196240937
235175_at	9.87367900556982	7.43949897401204	9.69481770019094
235176_at	5.6687699421782	6.2837451893542	5.56620994739513
235177_at	9.33942180623415	6.33434218138344	6.05039631388166
235179_at	9.42528214334008	9.92809243729943	10.5390101386362
235180_at	10.4696675915328	10.6266395984849	10.6552009436371
235181_at	10.0544306686151	10.0427771491885	9.45735481592528
