probID	545R	99om
236395_at	6.35846659443886	6.68428232493634
236396_at	5.5982807816093	6.16900900010601
236397_at	3.99213076727902	5.75885639555875
236398_s_at	6.95011516257925	6.65345016862772
236399_at	5.77858247723085	4.69898935827789
236400_at	6.08192958595654	5.55815863175582
236401_at	7.00190861720891	6.98092784508526
236402_at	10.5620859329385	9.99521130242119
236403_at	4.00990823066804	4.77324129645257
236404_at	7.48139986078821	7.77886431731503
236405_at	5.35070921574613	5.55723882660034
236406_at	5.58857912830255	5.91610326295442
236407_at	5.95306893903715	2.64629436044579
236408_at	6.28199491780312	6.40331127184539
236409_at	7.34863034858332	6.71548007364727
236411_at	8.06772582831556	7.41643907837191
236414_at	5.18072711488499	6.34895684309779
236415_at	8.05862631485415	8.6995264736988
236416_at	5.38219100178911	5.78692289150347
236417_at	9.04342297903561	8.04895325637349
236419_at	7.50913366400036	8.56660055999189
236421_at	9.47286941373426	7.15568296059003
236422_at	7.82197227913	6.97919080087127
236423_at	7.4354764997107	6.62210549843058
236424_at	5.39798978835438	5.36591015667694
236425_at	7.98867417891569	6.47221886573988
236427_at	5.21241661830726	5.22802787691076
236428_at	7.19193517906809	6.16611014518845
236429_at	6.73293441999656	8.30471500154533
236430_at	4.46180912170804	3.8684335208839
236431_at	7.76621681543476	7.92849350354357
236432_at	6.08884334887983	6.18478590295882
236433_at	4.73190305153542	5.88257103507477
236435_at	6.34495726527281	6.30326448144412
236436_at	7.09590121857594	7.72554622138583
236437_at	7.39926980565435	6.77222878504497
236442_at	5.97772583054952	4.34383559257472
236446_at	8.44726096851732	9.03560851503687
236448_at	4.88730105071093	9.90158013182957
236449_at	5.93169747448408	6.84482939627512
236450_at	4.52429033315292	4.48433183127182
236451_at	-2.53130492081214	5.34725620868572
236452_at	5.49674626514546	6.47471718887767
236453_at	8.29499033471992	7.22282001399422
236454_at	4.84778775070706	6.61201198608026
236456_at	6.20244789168833	3.64853216900605
236458_at	6.96467240405116	8.60523170140457
236459_at	6.51126917110953	6.11504198501228
236460_at	4.57720855474225	4.96918227019594
236461_at	6.01388696601275	3.79946347707097
236462_at	7.78026087962298	8.33256696864674
236464_at	6.16508084388721	4.2068756585593
236465_at	10.9121367385822	7.45392782637925
236466_at	6.68384373360242	6.73687684314927
236467_at	7.38574767055471	7.39812681328546
236468_at	7.62779394739429	5.0209179530619
236469_at	5.29830914551233	4.3945227163352
236470_at	4.398438962565	4.34961948207072
236471_at	7.3773749665571	8.27067983814787
236472_at	6.81733532926577	6.82067615966724
236473_at	8.08138836488641	7.1484877677881
236475_at	4.83358411251871	6.51763655808322
236476_at	7.7362527492765	7.95449005507544
236477_at	9.89066875261375	9.8152232454606
236478_at	6.47747601288245	5.90204969503126
236481_at	5.6270001892327	6.03372087079175
236483_at	8.17789188721806	6.56530371780109
236484_at	5.97151446984523	6.82837935709284
236486_at	6.64564632884898	6.49717371070464
236487_at	8.0166601113975	8.6909418767818
236488_s_at	10.8257852300368	10.7651012428742
236489_at	3.1455092124728	6.96858754357842
236490_at	6.10138849667866	5.78083998739818
236491_at	3.8843735385785	1.70806249876946
236492_at	7.16220298559243	6.49183097483612
236493_at	5.81250015063705	6.55414454062891
236494_x_at	7.92878483100656	7.7518262105964
236495_at	6.89093423732269	7.49656045615642
236500_at	8.11274860398668	7.88131711699765
236501_at	6.84044435030302	6.94437941964033
236502_at	6.31634489578395	6.44947570173468
236503_at	7.58435824564805	8.04577549408906
236504_x_at	8.10231615405631	7.26922067339801
236505_at	4.46471086769542	5.27422456823329
236506_at	6.83834358465677	7.25483399356981
236507_at	6.25820579801984	7.0861664854707
236509_at	6.25697119255441	5.93980473899072
236510_at	8.82553268218161	8.58732016857385
236511_at	8.83869796867371	7.65332591065506
236512_at	6.16031517466557	5.4164026796056
236513_at	8.69350525242913	8.30306858416703
236514_at	6.71965980994616	7.01667960914716
236515_at	7.77552501685597	8.67137511627895
236517_at	4.70608375071142	7.55149371566663
236518_at	5.24105457018215	6.12312825115256
236519_at	6.29483934198031	6.47817591981856
236520_at	7.40572438140593	6.64569503065015
236521_at	7.38553371339011	5.7095953011856
236522_at	7.50680819719412	6.67429348280782
236523_at	8.92932099804874	4.91666270188292
236524_at	5.98483539865397	5.89078203409131
236525_at	7.22052682210732	8.49859853269351
236526_x_at	8.011142536541	7.96069646018769
236527_at	9.49003465597161	8.11652487165061
236528_at	4.7003012682624	5.78757259493041
236529_at	4.96746214397084	7.00327756003586
236530_at	5.5899707696366	5.89963824368612
236531_at	8.76008552108802	7.83218336349233
236533_at	8.30191933871001	8.35975241496723
236534_at	5.44963482804	8.72975685005692
236535_at	10.4268874116341	9.42108661970115
236536_at	4.48976095467674	6.07652510520544
236537_at	7.99907434949318	6.82609336280087
236538_at	9.35845252821671	3.54482413498004
236539_at	4.78491668334334	6.44924589501657
236540_at	5.46934437570926	5.52240498401014
236542_at	9.07348232979423	8.95730957732928
236543_at	6.21204476859814	6.33119356228229
236544_at	3.50229132555307	4.30446540928663
236545_at	5.2291941270705	5.72907115729724
236547_at	5.30374787627003	5.88413607721571
236548_at	4.9577795137192	5.61508209973372
236550_s_at	6.79502595834353	5.84354511667594
236551_at	8.23663826773979	7.11832016509782
236552_at	6.42804806453588	7.353488267036
236555_at	8.13724016688353	7.28159486561245
236556_s_at	7.38565061730539	7.0353594280522
236557_at	7.68763882661077	7.93381869214325
236558_at	5.90025313972641	6.41665196320348
236559_at	6.04417671506676	6.51405383313221
236560_at	6.57652614372158	6.94438773661023
236561_at	9.01444066032342	9.03573331728683
236562_at	9.14608124631443	8.90428658689727
236563_at	8.69820024296625	5.6475486550339
236564_at	8.34289114902318	7.07363495844852
236565_s_at	9.21329369006143	8.28435704245984
236566_at	7.07801841003337	7.33466257046739
236568_at	6.92129760803768	7.095336887267
236569_at	6.48083131075647	5.15561648308619
236571_at	3.96369763191152	6.60880650805631
236574_at	6.11727156282523	6.50523952208188
236575_at	4.14876697318249	0.689197251221808
236576_at	10.2516534172473	5.04622561620883
236577_at	4.416276332446	6.31932239999016
236578_at	9.88225305635837	8.89571840880457
236580_at	7.68719194465544	5.92586748185858
236582_at	7.14165758140321	7.19446877904212
236583_at	6.87908756349618	5.87041823394539
236584_at	6.01242877714558	6.36108553154114
236585_at	8.25043391590495	7.50765234540144
236586_at	6.52384560592398	5.90798854953154
236587_at	8.71594655110551	8.15448371939914
236588_at	6.67976199568662	6.84371946806249
236589_at	6.95530640933022	8.51379232828587
236591_at	5.15116574923824	5.80080453656722
236594_at	7.34410723545854	7.66015424136578
236595_at	6.17582915563684	7.86734453993151
236596_at	7.68876294311899	6.46617967491028
236598_at	1.93069173821868	5.66410120957062
236599_at	6.42773429678098	4.18048788264355
236600_at	8.12251354359498	6.69996875393881
236602_at	5.92771207651692	1.34412003932992
236603_at	7.0736333519152	6.5780211933134
236604_at	5.3492900762877	5.22064725097583
236605_at	7.72947765645468	6.32195244016076
236606_at	6.81617023862058	6.1853282086578
236607_at	6.40997146164507	5.89830148122496
236608_at	3.17185571806391	3.3950934496047
236609_at	8.56450545060434	6.74704669325642
236610_at	6.58582665663896	6.77066528028167
236611_at	9.55165616602907	8.62564547266269
236612_at	4.89551760371888	5.1270917547956
236613_at	8.74749481896261	8.4856156049902
236615_at	6.18478421723026	6.26441979842723
236616_at	8.11745531805881	7.7976929730209
236619_at	7.36315048456857	7.70477964948796
236620_at	10.302080242488	10.6782937869449
236621_at	3.86163042350247	5.21628198748204
236622_at	9.17101162276266	8.20354597756996
236623_at	6.54968534089412	6.62090181889621
236626_at	6.78092533135263	7.36734354304238
236627_at	4.79072200132815	4.33485820134943
236628_at	5.88405619817204	5.96398059673549
236629_at	8.18679963548333	7.83410250731452
236632_at	6.03443220461354	5.89112337487295
236634_at	7.961053152001	6.22337900969927
236635_at	9.01704082692914	8.70416285468457
236636_at	6.4136528057799	5.8469429284753
236637_at	6.72052459450036	7.06083895133137
236639_at	5.10513872624141	2.24443241681013
236640_at	10.2073816602156	7.67140944021572
236641_at	8.51744105816351	9.21461224470987
236642_at	5.70249977462147	5.1699344190042
236644_at	5.16049549523336	4.98827158517979
236645_at	6.70220739276153	6.02384348997418
236646_at	1.55155280742052	7.43701503825968
236647_at	6.79905232651372	7.12179354162958
236648_at	10.0118438338391	9.64014658373432
236649_at	7.50248774341271	6.96899434281105
236650_at	5.1196593352683	5.58468099744533
236651_at	5.13417390352059	7.36981978550779
236653_at	6.4009965544629	7.52551689404216
236654_s_at	8.7801127190328	7.02625784046183
236655_at	7.71610745324199	8.35795748568811
236656_s_at	9.47082163829383	8.32663643834254
236657_at	6.80940447550801	6.18389109914392
236659_x_at	5.21969186240064	4.75016617985462
236660_at	7.90755228019623	6.82105388949447
236662_at	6.35555856528176	5.45328742762405
236664_at	7.68299388164013	6.4069767311911
236665_at	7.96672115509806	8.17389670902051
236667_at	5.59805264908495	4.23560376693636
236668_at	5.64961833295505	8.14867867243881
236669_at	6.82776822460179	5.93815120935721
236670_s_at	5.90708570691869	6.36607684778863
236672_at	5.76007014767404	6.03628803434258
236673_at	5.79785953431681	6.55698457453566
236674_at	8.77173672029988	6.96545762152517
236675_at	4.83841935357153	5.27226268493386
236676_at	5.20810830299401	5.87867470895907
236677_at	6.00705620462673	5.40443671111542
236678_at	9.73828812511809	7.61139889017553
236679_x_at	7.56787357903212	7.05158037687065
236680_at	5.55868488978465	5.3019954502621
236682_at	8.90536188174705	7.92123874651325
236683_at	6.57971154009344	4.08779844097175
236685_at	6.39648353833206	7.25258265249108
236686_at	4.51551818917812	5.37634578237427
236687_at	6.21696338565923	5.57931307104584
236688_at	6.02219989574932	3.60280591922352
236691_at	6.99092366971893	5.63473831473163
236692_at	8.39529398761562	7.98260861458268
236695_at	5.44651843904614	3.22166414027482
236696_at	6.33078317620504	6.76995008192911
236698_at	6.5971549577876	6.65847371516496
236699_at	6.93791754238854	7.71997844268133
236700_at	4.7998527574015	4.86715738757991
236703_at	6.19907256938461	5.44115759475279
236704_at	9.02584149384753	9.18351852216368
236705_at	4.56633965590155	4.01153141952113
236706_at	6.68557515480116	6.27414627831883
236707_at	5.57297559108123	6.82153975217787
236708_at	4.50793766601716	5.99758495959821
236709_at	10.2453946428687	2.85262673238221
236711_at	4.55477117225343	6.00352454582018
236712_at	6.85660169163309	4.99984715639803
236713_at	6.4865714316785	6.24834222865539
236714_at	4.27105124545563	2.57925088093918
236715_x_at	8.02521266435939	8.47486512118251
236717_at	5.79101059965956	6.29515325318172
236718_at	9.24437549081242	6.63455522586481
236719_at	6.98934567589079	6.37197401329483
236721_at	5.70398383625979	5.62795419284073
236722_at	6.0367738686394	6.44401326377968
236723_at	10.0607846114802	9.18463375802291
236724_at	5.21265590573757	3.52338549738987
236725_at	5.4477547291941	7.19294964605293
236727_at	3.61808885659907	4.66470838605492
236728_at	6.41760909229292	6.21655468237456
236729_at	4.50307231936128	4.44005289029134
236731_at	5.94980453772257	4.03607512121015
236732_at	4.25724488621914	5.59364733015006
236733_at	6.67178723263972	6.91904743740241
236735_at	6.77020361051705	6.57626687743365
236738_at	6.46339611892919	10.1497283237074
236740_at	7.72323737317768	7.09704924133949
236741_at	8.61529379658839	9.76803781430361
236742_at	5.36534767255317	5.22426278319548
236746_at	6.63613474604184	5.81024720073364
236747_at	4.00356715825711	5.11352798545806
236750_at	6.25069625312867	4.00164486141686
236751_at	7.73347297841998	7.49698955406132
236752_at	6.68931244109772	7.50421994129179
236754_at	6.67176409667057	6.71075616230417
236755_at	6.05910214342651	6.41604565277296
236756_at	5.80288091862889	1.26636768613777
236757_at	5.89665850998842	5.90837160321111
236759_at	5.64256815391312	4.69773963074649
236760_at	5.5653708231288	6.03957754170307
236761_at	4.72678626831836	1.92171832955792
236764_at	5.7355236665643	6.31905002497904
236765_at	5.60432163801609	1.04375737437478
236766_at	6.50546923540052	6.55586246531988
236768_at	5.20761334143647	3.79512897930179
236769_at	5.78807567240977	7.38807326943957
236772_s_at	8.07554519907431	7.85022435035523
236773_at	10.1004948032144	4.15108475125097
236776_at	5.85695743797226	5.69364404240709
236777_at	7.38081341628543	6.21804200402786
236778_at	4.83176553944596	6.83786580845332
236779_at	6.97423847274307	6.48554669791094
236780_at	7.50926116299199	7.09400482311264
236781_at	7.1213263449264	7.55554853852795
236782_at	6.29819530330727	7.13311651858247
236783_at	10.3720945466322	6.80170447939517
236784_s_at	7.17055153603507	6.90261376504801
236785_at	4.16240059420316	4.78612453392038
236786_at	6.59326965115967	4.85355084741545
236787_at	4.92931901535252	5.50872052154142
236788_at	4.06903960510461	5.25067418036463
236791_at	5.4160337419093	5.14660806007779
236795_at	7.76780540212451	7.04976851848704
236796_at	5.95377123446561	5.83712821690455
236797_at	4.15470025883334	5.97911304210186
236798_at	10.2045295744712	8.98864237088365
236799_at	2.01853376590626	3.53065166218729
236802_at	6.41786938841343	7.56862651619785
236804_at	6.02934819162558	6.056970485481
236805_at	3.9620182096928	4.67527990087592
236806_at	6.75560132600205	5.97136605130711
236807_at	5.81780358312143	5.93261622899319
236808_at	5.88565220728452	6.09067117709256
236809_at	5.42808006584969	5.34267118464314
236810_at	4.80202670274381	4.90057413454884
236813_at	9.28734738924599	6.93227086388797
236814_at	10.4597307828954	9.71547420482978
236815_at	5.80779333168116	5.54101822356171
236816_at	6.97629832801467	7.40292592812626
236817_at	6.59880459044001	6.1754209061523
236818_at	7.33143651316965	7.00430047959061
236821_at	6.79077386207784	6.97378345195419
236822_at	5.81618214511734	0.387439030322873
236824_at	7.59560137448053	5.67620942958389
236826_at	6.25190301503297	7.43675983934458
236827_at	6.80706474371797	6.18909255132344
236828_at	9.10857881817581	5.64708435657601
236829_at	5.09899089321557	4.94549065736389
236830_at	6.49955907311898	5.90608306154618
236831_at	10.0110283818624	9.24447717678311
236832_at	7.32282904706823	6.17994630111748
236834_at	7.88148139569286	7.72016900015183
236835_at	6.90650113560883	8.14073725131312
236836_at	5.9202430337056	6.69680941209925
236837_x_at	8.18223368633599	7.66562655897703
236838_at	5.34462897665308	5.40268710144169
236839_at	5.92721463819276	6.29430194238926
236840_at	8.58309480558604	8.03900373827976
236841_at	8.77703400277345	8.63423676140512
236843_at	4.9560589763394	5.81751326061122
236846_at	5.99081568805432	1.53245236929715
236847_at	5.71113776789397	5.96656832060465
236849_at	7.4462645021998	7.70049589892138
236850_at	5.31406094738193	5.90475864145097
236851_x_at	7.90301385933272	8.38435724496117
236852_at	6.47347660466599	2.837656490367
236854_at	3.9749674691489	4.62036705721392
236855_at	4.08069134288952	6.5062045802059
236856_x_at	11.2032042157746	8.69122862765576
236858_s_at	8.76063695893176	9.50395092510903
236859_at	7.39315188353526	8.23175063184452
236860_at	4.3051858695683	4.84408154414729
236861_at	6.6070602455553	6.50861444460316
236862_at	8.31476720873202	7.03698788711726
236865_at	4.74680048045744	5.31816732120636
236867_at	5.84247970869831	5.11218071073696
236869_at	6.3266706352409	6.01482391419616
236870_at	4.51471026742883	4.03311196260629
236874_at	8.24471132458858	7.86349001569209
236875_at	5.92015714778002	5.36738452095378
236877_at	5.34546929607662	5.38124148943423
236878_at	4.95938532340034	4.90101626103102
236879_at	3.84788819939566	5.22803942475311
236880_at	4.64303304173926	5.6855215436185
236882_at	6.37416068417148	6.67755193400862
236883_at	6.12481612016655	6.74818452890569
236885_at	9.13882099504335	7.59721456297125
236886_at	8.70288865941599	6.56640009121113
236887_at	8.61240171085995	8.08814027148565
236888_at	5.35600819897129	2.08612747592469
236889_at	4.40044946616713	6.16711984093032
236892_s_at	11.7966111371474	7.19229922643448
236893_at	8.27987054450713	5.32990089899518
236894_at	3.70345158275167	5.43060743443636
236895_at	5.80169465122787	6.77919956304309
236896_at	3.26010117711242	5.13096998345972
236897_at	7.59812844907557	6.71558042330008
236899_at	7.76757766971998	7.08476481403645
236900_x_at	7.00952907662658	6.13699972209954
236901_at	8.3171785525584	6.34572005477889
236902_at	6.1077071162776	2.92702886968027
236903_at	7.93337257791667	6.46391634072278
236904_x_at	6.83821082187208	5.73374099615052
236905_at	6.94877545068093	5.88982614200249
236906_x_at	5.8857765276152	5.78999849281434
236907_at	6.38666197982905	7.26654529067228
236908_at	6.92730804688772	6.64949683419097
236909_at	7.23960234779174	6.17229678505119
236910_at	5.25712153244186	5.59048390569539
236911_at	6.99381359819685	6.98239892494655
236915_at	7.93614203777367	6.59584563047437
236916_at	9.10346315078072	7.87720866042095
236917_at	7.67845471796905	5.66487076849572
236918_s_at	8.92995975784469	6.91065771943115
236919_at	5.96232968699191	5.52781758263771
236920_at	4.01783877252661	3.90465827053481
236921_at	4.25138659071099	5.30424544027712
236922_at	7.21948026382746	7.74828075065592
236923_x_at	6.24456372908899	6.29671646350697
236924_at	7.64928097081805	7.81033545040815
236926_at	6.03341253920723	6.40323218292283
236927_at	5.17153230997935	5.3078126462533
236928_at	3.54713638033296	5.42168515704977
236929_at	5.48047259150342	5.67206377426293
236930_at	5.49100967473745	6.36015337057996
236931_at	5.53926987883787	5.43533205774712
236932_s_at	10.2955841382566	10.5967735194465
236933_at	5.77760198069537	7.26732838638458
236934_at	7.00528825539878	6.8725714641836
236935_at	9.90522241707172	8.84493968327264
236936_at	6.66568148298686	5.3832677895993
236937_at	6.920635173185	6.83934559364007
236939_at	4.82901890874233	4.82025071236664
236940_at	7.36125515007969	6.87500347188093
236941_at	6.40186550993934	6.90829978088617
236943_at	5.27495152949956	4.97589106196776
236944_at	5.78879818842178	4.86182314411496
236945_at	4.94776409404561	4.25788185757952
236946_at	5.61083099824642	5.06085542982785
236947_at	6.36491844501611	6.95911744536991
236948_x_at	6.12199375947239	6.92306061415748
236949_at	5.33530262902186	6.63703315712901
236950_s_at	6.19855210386913	2.59229921424366
236951_at	6.3615827478501	6.0879581522324
236953_s_at	7.08439013160217	7.21542840359707
236954_at	5.38857410122958	5.99718422403681
236955_at	5.70980301581366	5.74932777051596
236956_at	4.27161653369516	4.9009778731145
236957_at	7.10850197983251	7.97022814772347
236958_at	7.56703846531069	5.72241164914467
236959_s_at	6.06073937398528	2.9704748971782
236960_at	4.53780607711745	3.47778338894833
236961_at	6.78153807206778	6.31137359696779
236962_at	5.82930147005086	6.76478821050292
236963_at	5.60658879992334	6.5448976848722
236964_at	4.25873636784292	4.03358510289591
236965_at	5.72398852099388	5.34292376310855
236966_at	7.99339443319115	7.92865486596148
236969_at	4.865500689046	6.47540262683755
236971_at	6.33254888833031	6.36725992352284
236972_at	6.05972981309855	3.28719086530489
236974_at	7.50079209626043	7.25290192045027
236975_at	5.66955137671365	6.3485323592627
236976_at	2.45991956049934	3.49378699864062
236977_at	7.41532769975616	4.00740677615864
236978_at	5.6474667731951	7.11323426883645
236979_at	4.31386213119023	8.75544844117052
236980_at	5.58666342694365	6.09075309869814
236981_at	6.56746756726688	5.99289121774087
236982_at	5.93974116316892	6.6486639581272
236985_at	7.47981784635157	7.07258015215331
236987_at	5.45988435710364	5.97454124311873
236988_x_at	3.76678245612062	6.81547103974704
236989_at	9.34596591476272	7.933080994875
236990_at	8.12613141038662	6.09399120057368
236991_at	6.6121677264051	6.26708600935475
236992_at	7.08544855791497	7.68997142279185
236994_at	8.31123312073738	7.76489248478883
236995_x_at	6.55005520324115	6.96813304128807
236996_at	7.42526794430551	5.04881924136034
236998_at	4.64461744334016	3.07982983734696
236999_at	6.34163418975955	6.85497369927009
237001_at	7.02018602994814	6.88299035472487
237002_at	6.44397921118527	5.07780120877957
237005_at	7.81308532381358	7.83467582545866
237006_at	6.06131113424977	6.56805521690131
237008_at	9.5032223029789	4.63340737837125
237009_at	4.83087820390664	6.47202735156038
237014_at	5.6379835934938	4.93634253903467
237015_at	4.17398327993008	5.00938300626631
237016_at	4.31578397302389	4.73263444060908
237017_s_at	5.37908303926615	4.30395072051134
237018_at	6.02766088341883	6.28940531759339
237019_at	6.68080662814736	6.8822902795242
237023_at	6.7864826667691	6.64177576691588
237025_at	7.12035297726043	6.60087852966861
237026_at	4.63736245372282	5.26610868953221
237027_at	3.17254111953188	6.6441293382212
237028_at	3.58514282633115	5.35358389147208
237029_at	4.23142242383317	4.04224640334857
237030_at	8.95489930748015	10.6985375579377
237031_at	7.29674417416161	5.48428961267435
237032_x_at	5.43163566179166	7.96130729901405
237034_at	6.55733189049813	5.99149452247669
237036_at	5.07277702929222	6.15826582385286
237037_at	6.61476990608706	6.51564126209953
237039_at	5.00595795846841	4.85759713743664
237040_at	11.0240609453861	11.1918913934707
237043_at	7.7087997270639	7.04252833936366
237044_s_at	6.72077129729152	8.74216170598107
237045_at	7.09473803278281	7.01984088499942
237048_at	8.95253538277302	6.65768651765493
237051_at	5.77028013620118	4.98590772467365
237052_x_at	7.85655376248552	8.25661843594149
237054_at	7.09880534978583	8.54542401342182
237055_at	7.26394707254635	6.56977101836292
237056_at	7.06586469395002	2.74649638122326
237057_at	7.38997801760482	6.89799123040356
237058_x_at	10.3778661025844	7.08460698095796
237059_at	5.77580251755862	5.10046555144134
237061_at	8.27033597835875	8.89737340276632
237062_at	7.68178481031387	8.02099576819511
237063_at	3.03509511788241	4.47280357013553
237064_x_at	7.30387068553923	5.2956567280944
237065_s_at	5.28113404231858	5.39157613366332
237067_at	4.76049215828728	6.11383247489049
237071_at	5.61196995100916	4.56656981412108
237074_at	6.65686743639348	5.89289175334677
237075_at	4.75308701781299	2.27301615624359
237076_at	6.75023962135614	5.71130753685442
237077_at	3.25468058097736	4.11480593063374
237081_at	7.50513310946262	7.2330098774402
237082_at	5.67078553712367	5.79178334195102
237083_at	7.73919024955531	4.70725392885561
237084_at	7.69116841993533	7.51745995580855
237085_x_at	6.67151870520772	6.451867677192
237086_at	2.8500733932774	3.70116449031538
237090_at	5.2624974279932	4.96396072028053
237091_at	5.39632152280085	6.33071838188138
237095_at	7.65560442125548	8.01235608602287
237096_at	4.69130356094363	4.25952069963505
237097_at	7.06589269062495	6.45715290293133
237098_at	5.74854039657557	4.55837938348186
237099_at	6.02244715907371	6.11024671714109
237100_at	3.85037689199239	2.97801015455201
237101_at	4.65221227075467	2.22896102938465
237102_at	5.29614313727774	4.65009273398531
237104_at	6.90695972308973	7.15679906202117
237105_at	9.06189686706911	8.51460912704721
237106_at	7.72648657443018	7.50928531525824
237107_at	7.74059976046436	6.83027560938841
237109_at	5.82410145821015	6.12138587312951
237110_at	6.61091336233824	6.27346236576759
237112_at	5.89388116239395	6.19823649248543
237114_at	4.59495514594244	5.21919098372684
237115_at	3.95941277504517	5.29041371337286
237116_at	8.21686878512374	4.48825469881617
237118_at	7.07773435461479	6.85849865564562
237119_at	7.04153431342048	7.1423967928675
237121_at	5.37441372225089	4.52508946297449
237123_x_at	4.40260997347804	3.51503935850465
237124_at	5.37703678907184	5.35791245740714
237125_at	5.30217572491021	5.18429140423941
237126_at	5.80527491199212	6.33883833684787
237127_at	5.38514592143743	4.48530155200567
237129_at	3.97731976881271	2.47895511366641
237130_at	6.05245089160236	4.98006872671723
237131_at	5.71096012934661	4.881275998509
237132_at	3.56936111959938	5.40204626678185
237135_at	6.20697301603282	6.8291945168911
237136_at	4.30902335151875	5.50540952774823
237137_at	9.12132525692072	8.17153736378826
237141_x_at	6.17340001231429	4.40731158411315
237143_at	5.05907942408365	4.02861746222368
237145_at	5.04160987468421	5.16875754922044
237147_at	6.93486026834737	7.25668518284461
237148_at	6.64690505938634	8.03236840257041
237152_at	4.01811438807829	5.03385134128016
237154_at	5.70440016255006	5.71033216014017
237155_at	4.0607352675554	4.98437630243675
237157_at	2.84541066289738	4.48317020816152
237158_s_at	8.8116346281633	8.56526186108133
237159_x_at	7.23840856102873	8.42934438728439
237161_at	6.52938237240302	2.74155812948915
237162_at	5.2782987224005	5.06615960087066
237164_at	5.43540207181475	5.50986445260449
237166_at	6.28922528472603	6.0181597772215
237167_at	6.1896203932045	6.7313915373585
237168_at	9.14542615883028	8.3837816084898
237169_at	8.28292439056289	4.97396432986148
237171_at	6.57312726921367	6.62331988161282
237172_at	5.73545813732845	6.20480850918682
237173_at	8.56205444178739	8.06063271108148
237175_at	6.13059393401839	7.06851496882983
237176_at	5.51496269298608	6.35365454715417
237177_at	4.5207748642185	5.46523660825044
237180_at	7.48551820032971	8.26827413825268
237181_at	4.57682050187017	5.61608887236279
237182_at	8.39142770123084	7.65424326130652
237183_at	3.34720414682842	4.04381465164658
237184_at	7.05785096515714	6.21952092103974
237185_at	5.39616651205386	5.69587803664022
237186_at	7.62328563815633	4.63952159951083
237187_at	5.84023988839702	5.63056098618479
237189_at	6.29512192943668	6.29763439388732
237190_at	6.52366882130228	6.92803211471413
237193_s_at	5.11950973537033	4.44110396528458
237195_at	1.88248204539262	3.55308170691835
237197_at	7.70587736555104	6.34178245376009
237199_at	4.96671815623732	5.69763594753509
237202_at	7.48856802933994	6.80625489866581
237203_at	6.02671685858033	1.12954449202969
237204_at	5.86499246630745	5.73369802447911
237206_at	5.10639229322515	3.75067081373099
237208_at	5.95416943412408	5.28210318631986
237209_s_at	5.84389919876775	6.65636407930662
237210_at	6.55895513852425	7.74572003242785
237211_x_at	7.4991965281981	7.55008337787615
237212_at	6.19755827892165	6.91317186128621
237213_at	5.73116789656028	6.88417357242804
237215_s_at	7.35691760715374	8.47217824118222
237216_at	4.75272504574697	3.9475955630562
237217_at	6.02810199078924	5.02988373051395
237218_at	5.71341002405836	6.36454564414166
237220_at	5.24303227814943	1.70085959226966
237223_at	6.75261547310288	6.51657165637159
237225_at	3.71035020825548	3.46432186099812
237227_at	6.51317670100198	3.99826682361076
237231_at	6.97995901519861	6.11124231615416
237232_at	6.20165062064105	5.94370371067042
237233_at	8.30922076158373	4.2350735639722
237234_at	5.45385220482987	3.18888662085678
237236_x_at	6.59516884670524	6.96914185405624
237238_at	5.76009636889627	6.93656138580612
237239_at	6.94469221012584	7.35821382109909
237240_at	6.71219914986235	6.35008789501709
237241_at	9.84732518317345	11.6923838237537
237244_at	4.92546970037646	5.58864178701164
237245_at	6.62777534697474	7.0305374809623
237246_at	5.06599401251111	5.72167396423837
237247_at	8.36243438202429	6.46027608577956
237248_at	5.59536326898959	7.17544575768743
237249_at	8.44323573636382	7.3935140197872
237252_at	4.85609156910392	5.13096730729756
237257_at	3.18970233964659	5.16026797294271
237259_at	4.27265994013654	3.73744849157204
237260_at	6.83389259187921	5.56265425868478
237261_at	9.00631906491994	6.59510647084331
237262_at	6.95085388230604	6.93746268923514
237264_at	4.97940232925561	5.21705870724368
237266_at	4.63269717897541	5.42712424422086
237267_at	4.42891285563797	2.81916345847535
237269_at	7.97555424150096	6.75885992577549
237270_at	8.77660575070216	7.66613841515561
237278_x_at	4.76096925023604	3.40401989578069
237279_at	2.56942595533484	4.82466425434932
237281_at	4.64153244595729	5.71797041504426
237285_at	6.31335651705699	6.00061155052045
237286_at	6.82176607502359	6.17434039869965
237289_at	9.69349819584084	9.26193787912995
237290_at	4.60353347545775	7.90792475743162
237291_at	8.81926390148419	7.67560495828571
237293_at	4.35714236182516	4.02499600559526
237299_at	8.8136353113433	8.94136869133504
237300_at	7.07287861896161	6.18687399918843
237301_at	9.82438457045562	7.75087109077868
237302_at	6.72963114315472	3.46124565035522
237304_at	6.06980386565712	5.84672334154304
237305_at	6.59461184521248	7.06021252085173
237306_at	7.09213923920112	8.24488230339628
237309_at	6.07309506254231	6.06213455912594
237310_at	8.33325152677416	8.01997761896156
237311_at	6.08727496042023	6.82069236834938
237314_at	6.32556226118552	4.53039728486649
237315_at	6.19359238081487	4.47545523957471
237316_at	7.12250810803316	7.50530106311147
237317_at	6.26427153102386	6.00355895068243
237318_at	4.11200238346678	3.42262262376509
237320_at	6.74783354023318	4.59433230823174
237324_s_at	5.80282742381038	4.39873822037329
237325_at	4.42372169384779	5.52415051828824
237326_at	5.88046917824104	5.49218183304325
237327_at	6.99143851314994	6.98043837026285
